sentence,label
first-time director Kevin Donovan,1
sports-movie,0
because it does not attempt to filter out the complexity,1
first and,0
", The Wild Thornberrys Movie makes for a surprisingly cinematic experience .",1
"We 've seen it all before in one form or another , but director Hoffman , with great help from Kevin Kline , makes us care about this latest reincarnation of the world 's greatest teacher .",1
teaches all,1
the pleasures in Walter 's documentary,1
as usual,1
"dying a slow death , if the poor quality of Pokemon 4 Ever is any indication",0
the beginning of time,1
's no new `` A Christmas Carol '' out in the theaters this year,1
Nervy,0
"The result is somewhat satisfying -- it still comes from Spielberg , who has never made anything that was n't at least watchable . But it 's also disappointing to a certain degree",1
one year ago,1
"Children may not understand everything that happens -- I 'm not sure even Miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted",1
"The fun of the movie is the chance it affords to watch Jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad .",1
How many more times,1
pouty-lipped,1
reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth,1
"in European markets , where Mr . Besson is a brand name , and in Asia , where Ms . Shu is an institution",1
making it,1
its capacity,1
sometimes it 's difficult to tell who the other actors in the movie are,0
make this a charmer,1
"Gangster No . 1 is solid , satisfying fare for adults .",1
for boring,0
next ? D . J . Qualls as Indiana Jones,0
such a bizarre way,0
"degraded , handheld Blair Witch video-cam footage . Of all the Halloween 's , this is the most visually unappealing",0
as a romantic comedy,1
good clean fun,1
is short on the thrills the oversize medium demands,0
"from its promenade of barely clad bodies in Myrtle Beach , S . C . , to the adrenaline jolt of a sudden lunch rush at the diner",1
"daring , much less talent",0
over-dramatic,0
Recoing 's fantastic performance,1
weave,1
the tailor for some major alterations,1
Only those most addicted to film violence in all its forms will find anything here to appreciate .,1
valiantly mugs his way through Snow Dogs,0
achieves a sort of ridiculous sourness .,0
"and your reward will be a thoughtful , emotional movie experience .",1
remains a loosely tied series of vignettes which only prove that ` zany ' does n't necessarily mean ` funny . ',0
Only two words,1
herring,0
"that carries its share of laughs -- sometimes a chuckle , sometimes a guffaw and , to my great pleasure , the occasional belly laugh",1
great help from Kevin Kline,1
an episode of General Hospital,0
", tragedy and the little guys vs .",1
"Been there , done that , liked it much better the first time around - when it was called The Professional .",0
critic,0
Intelligent and moving,1
intolerance,0
a relentlessly globalizing world,1
previous concert comedy film,1
to remind us of the devastating horror suffered by an entire people,1
genuinely moving and wisely unsentimental,1
ending surprise,1
collect the serial killer cards and,1
"the edge of your seat with its shape-shifting perils , political intrigue and brushes",1
Works because we 're never sure if Ohlinger 's on the level or merely,1
could have been much better,0
unique and,1
", you 'd want to smash its face in",0
So devoid of pleasure or sensuality that it can not even be dubbed hedonistic .,0
it classicism or be exasperated by a noticeable lack of pace . Or both,0
heavy handed with his message at times,0
the entertainment bull 's - eye,1
a story that 's compelling and heartfelt -- even if the heart belongs to a big,1
"dark , intelligent",1
beat off,1
in this magnolia primavera,1
mob movie,0
Mandel Holland 's direction is uninspired,0
succumbs to joyless special-effects excess,0
China 's Sixth Generation of film makers,1
Kurt,1
Good old-fashioned slash-and-hack is back !,1
What starts off as a potentially incredibly twisting mystery,1
descend upon Utah each,0
him human enough,1
in period costume and with a bigger budget,1
that an epic four-hour Indian musical about a cricket game could be this good,1
", music , suspense and action",1
complications life,1
easily crush it forever,0
Quentin Tarantino 's climactic shootout,1
Zellweger 's whiny pouty-lipped poof,0
dunno,0
is paced at a speed that is slow to those of us in middle age and deathly slow to any teen . With a cast of A-list Brit actors,0
Efficient,1
as does its sensitive handling of some delicate subject matter,1
"Feels like the work of someone who may indeed have finally aged past his prime ... and , perhaps more than he realizes ,",0
tapped,0
her heroine 's book sound,1
"Drug abuse , infidelity and death",0
War II memories,1
"A standard police-oriented drama that , were it not for De Niro 's participation , would have likely wound up a TNT Original .",0
Mollà,1
roughly the same people,1
... there just is n't much to laugh at .,0
submarine stories,1
"Although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs .",1
"are missing -- anything approaching a visceral kick , and anything approaching even a vague reason to sit through it all",0
good-natured fun,1
afflicts,0
next ? D .,1
even as they are being framed in conversation --,1
traditional Almodóvar style,1
it 's geared toward an audience full of masters of both,0
Takes one character,1
"an unmistakable , easy joie",1
postcard perfect,1
"play off each other virtually to a stand-off ,",0
self-promoter,1
"remind one of a really solid Woody Allen film , with its excellent use of New York locales and sharp writing",1
", at 66 , has stopped challenging himself",0
Diaz wears out her welcome in her most charmless performance,0
"generous , inspiring film",1
cabe,1
"is powerful , accessible and funny",1
this halloween,0
viewing a long soap opera in which only the first episode was any good,0
do n't need the lesson in repugnance . It 's also not smart or barbed enough for older viewers,0
telegraphed,1
will always be remembered for the 9-11 terrorist attacks,0
"political prisoners , poverty and",1
for 87 minutes,0
is on his way to becoming the American Indian Spike Lee .,1
one time,1
film overwhelmed,0
unelected '' have suspected all along,0
what it 's trying to say and even if it were -- I doubt it,0
The Irwins ',1
took 19 predecessors to get THIS ?,0
"inane , humorless and under-inspired .",0
it 's a metaphor for this love story .,0
of dancing and fabulous music,1
"Singer\/composer Bryan Adams contributes a slew of songs -- a few potential hits , a few more simply intrusive to the story -- but the whole package certainly captures the intended , er , spirit of the piece",1
"amusing enough while you watch it , offering fine acting moments and pungent insights into modern L.A. 's show-biz and media",1
charming and funny story,1
drooling,1
new wave,1
foundation,1
"The film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner",0
all credibility flies out the window .,0
's hard to shake the feeling that it was intended to be a different kind of film .,0
helped especially by the cool presence of Jean Reno .,1
in advance,1
a little bloodshed,0
for an anticipated audience,1
"a blast of shallow magnificence that only sex , scandal , and a chorus line of dangerous damsels can deliver .",1
of the delusions,0
to the truth,1
changed the male academic,1
"Not as good as the original , but what is ...",0
seen just,0
of coming-of-age cliches,0
of the bra,1
in character development and story logic,1
to play on a 10-year delay,1
the actual people involved,1
", Mad Love looks better than it feels .",0
have n't seen before is a scene featuring a football field-sized Oriental rug,1
the canadian,1
to be disappointed,0
supposed to be having a collective heart attack,0
a mechanical apparatus,0
standard haunted house tale,0
An edifying glimpse into the wit and revolutionary spirit of these performers and their era .,1
", everything else about the film tanks .",0
"can sit through , enjoy on a certain level and then forget",1
"Where This was lazy but enjoyable , a formula comedy redeemed by its stars , That is even lazier and far less enjoyable .",0
A marvellous,1
eu,1
( Total Recall and Blade Runner ),1
co-operative interaction,1
masterfully calibrated,1
"Try this obscenely bad dark comedy , so crass",0
improvised on a day-to-day basis,1
through the prism of his or her own beliefs and prejudices,0
abundantly clear,0
own good,1
conceit,0
one big point,1
battles you staged with your green plastic army men were more exciting and almost certainly made more sense,0
than Evelyn,0
"Build some robots , haul 'em to the theatre with you for the late show",1
Beautifully filmed and well acted ... but admittedly problematic in its narrative specifics .,1
Though Moonlight Mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving,1
not so much a struggle of man vs. man as Brother-Man vs. The Man,0
to make sense of its title character,1
like anywhere,1
the long-dreaded completion,0
"Deadeningly dull , mired in convoluted melodrama",0
have the worthy successor to A Better Tomorrow and The Killer which they have been patiently waiting for .,1
break up,0
"this hybrid misses the impact of the Disney classic , and even that of the excellent 1934 MGM version",0
"entertaining two hours . You get the idea , though , that Kapur intended the film to be more than that .",1
"A masterful film from a master filmmaker ,",1
"all awkward , static , and lifeless rumblings",0
flawed but staggering,1
dearly hoping that the rich promise of the script will be realized on the screen,0
with a rainbow,1
Notorious C . H .,1
purposefully reductive,1
gracefully from male persona,1
bogs down in rhetoric and cliché .,0
unflinching in its comic barbs,1
elect to head off in its own direction,1
"it , offering fine acting moments and pungent insights",1
Latino,1
Alan Warner novel,1
and visual party tricks,1
if them .,1
"Ponderous ,",0
One minute,1
"wailing , tears , rage and opium overdoses",1
more ambitious movie,1
most striking,1
no psychology,0
should not consider this a diss . Consider it ` perfection,1
that Calvin Jr. 's Barbershop represents some sort of beacon of hope in the middle of Chicago 's South Side,1
"ca n't quite maintain its initial momentum ,",0
merely very bad,0
tend to exploit the familiar,1
coming-of-age stories,1
Michel Piccoli 's moving performance,1
Hollywood road,1
original short story,1
"sweet , funny , charming , and completely delightful",1
moral ascension,1
meet at a rustic retreat and pee against a tree . Can you bear the laughter ?,1
of such efforts,1
"Lacking gravitas , MacDowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel . Leave these Flowers unpicked --",0
is to Gary Cooper what a gnat is to a racehorse,0
the grandkids or,1
of neurasthenic regret,1
of the sweetness and the extraordinary technical accomplishments of the first film,1
all sexual desire,1
"A taut , sobering film",1
bind,1
"This cinema verite speculation on the assassination of John F. Kennedy may have been inspired by Blair Witch , but it takes its techniques into such fresh territory that the film never feels derivative .",1
that most frightening of all movies,1
is so clumsily sentimental and ineptly,0
A savage John Waters-like humor that dances on the edge of tastelessness,0
taunt,1
told by the man who wrote it but this Cliff Notes edition is a cheat,0
Linda,1
seen through the eyes of the idealistic kid who chooses to champion his ultimately losing cause,1
because Reno,1
diversity and,1
under the microscope,1
"Here is a divine monument to a single man 's struggle to regain his life , his dignity and his music .",1
"Those who love Cinema Paradiso will find the new scenes interesting , but few will find the movie",1
are able to accomplish,1
"on offensive , waste of time , money and celluloid",0
"The problem is that rather than dramatizing this premise , Mr . Desplechin is content to state it .",0
Cool .,1
I had been thinking about the visual medium,1
with naughty fun,1
"has no atmosphere , no tension -- nothing but Costner",0
Jay and Silent Bob 's,1
people 's faces,1
this movie proves you wrong on both counts .,1
clear picture,1
Ice Cube,1
A strong first act and,1
just another situation romance,0
in your mouth and questions,1
appeal to the pre-teen crowd,0
Legendary,1
gore for video games,1
either the die-hard Jason fans,1
nothing new,0
Ode,1
his affection,1
four,1
The Paradiso 's rusted-out ruin and ultimate collapse during the film 's final ( restored ) third ... emotionally belittle a cinema classic .,0
a powerful portrayal by Binoche,1
Adam Sandler 's cartoon,1
"a timely , tongue-in-cheek profile",1
all that jazz,1
Ali 's graduation from little screen to big is far less painful than his opening scene encounter with an over-amorous terrier .,0
utterly misplaced earnestness,0
a beguiling serenity and poise,1
A disturbing and frighteningly evocative assembly of imagery and hypnotic music composed by Philip Glass .,1
for finding meaning in relationships or work,1
comes out,1
"movies to come along in a long , long time",1
derived from a lobotomy,0
"migraine-inducing ,",0
"blame all men for war , '' ( the warden 's daughter ) tells her father .",0
"mildly entertaining ,",1
the isolation of these characters,1
A compelling Spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession .,1
"mysterious , sensual , emotionally intense , and replete",1
Van Wilder brings a whole new meaning to the phrase ` comedy gag,0
Easy Ways Out,1
weepy melodrama,0
even the most cynical curmudgeon,0
sustain an interstitial program,1
"fatality , classism",0
very definition,0
John Penotti,1
cynic,0
"will engage anyone with a passing interest in the skate\/surf culture , the L . A . beach scene and the imaginative ( and sometimes illegal ) ways kids can make a playground out of the refuse of adults",1
comes alive as its own fire-breathing entity in this picture .,1
"while no art grows from a vacuum , many artists exist in one",0
a thirteen-year-old 's book report,1
far beyond its core demographic,0
to question,1
are most of the subplots,1
a compelling or comprehensible narrative,1
on the basketball court,1
for one,1
characterizing,1
just another teen movie,0
taking the easy Hollywood road,1
beach party pop numbers,1
But its awkward structure keeps breaking the spell,0
The tug of war that ensues,1
to its title,1
Sex and Lucia,1
no Chekhov,0
Warmed-over Tarantino by way,0
be heart-rending in an honest and unaffected ( and gentle ) way,1
you were thinking someone made off with your wallet,0
"feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end",0
have I heard a film so solidly connect with one demographic while striking out with another,1
"has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made B movie is long gone",0
"headed east , Far East ,",1
", you can not separate them .",1
"Awesome creatures , breathtaking scenery",1
A film about a young man,1
throughout,1
rare remakes,1
is that they are actually releasing it into theaters .,1
This loud and thoroughly obnoxious comedy about a pair of squabbling working-class spouses is a deeply unpleasant experience .,0
philandering,0
drugs and winds up in an institution,0
banter-filled,0
there 's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances .,1
Kim ) begins to overplay the shock tactics and bait-and-tackle metaphors,0
"The result , however well-intentioned , is ironically just the sort of disposable , kitchen-sink homage that illustrates why the whole is so often less than the sum of its parts in today 's Hollywood .",0
"Starts off with a bang , but then",1
Nicholas Nickleby is too much like a fragment of an underdone potato .,0
my audience,1
Cuban music,1
splits time between a minute-by-minute account of the British court 's extradition chess game and the regime 's talking-head survivors,1
", in his first film , set himself a task he is not nearly up to",0
the movie fresh,1
Joe Carnahan,1
"A witty , low-key romantic comedy .",1
infectious enthusiasm,1
its excellent use,1
Good for a few unintentional laughs,1
some pretentious eye-rolling moments,0
Nearly every attempt at humor,1
such revelations,1
that freely,1
in Hollywood 's hastier productions,0
"Shiner , starring Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune ,",1
Veggie,1
human-scale,1
is a strength of a documentary to disregard available bias,1
$ 100,1
of reminding yourself that it 's a '' true story '' and you 're likely to have one helluva time at the movies,1
of both the director and novelist Byatt,1
"This ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family",1
of the fog and the ashes,1
for a tale of Brits,1
crafting something promising from a mediocre screenplay,1
Western backwater,1
does n't really,0
nasty,0
once you exit the theater,1
"There is a subversive element to this Disney cartoon , providing unexpected fizzability .",1
a grenade with his teeth,0
catches the chaotic horror,1
unbearable,0
meet-cute gimmick,0
excels in the art of impossible disappearing\/reappearing acts,1
"I 've never bought from telemarketers , but I bought this movie",1
character and substance,1
shows you why .,1
1.2 million Palestinians,1
"becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications",0
stiflingly unfunny and unoriginal mess,0
ancillary products,1
swung,1
worry about anyone,1
a thinking man 's,1
enhance the franchise,1
"Not to mention a sharper , cleaner camera lens .",1
"relationships , Food of Love",1
best dramatic performance to date ( is ) almost enough to lift ( this ) thrill-kill cat-and-mouser ... above its paint-by-numbers plot,1
"about a movie with a ` children 's ' song that includes the line ` My stepdad 's not mean , he 's just adjusting '",0
"love , memory",1
screaming but yawning,0
the never flagging legal investigator,1
the words '' radical,0
the entire period of history,1
Hard-core slasher aficionados will find things to like ... but overall the Halloween series has lost its edge,0
notice it,1
Shindler,1
how we all need a playful respite from the grind to refresh our souls,1
fill this character study with poetic force and buoyant feeling .,1
after-hours,0
exploit its subjects,0
doubts,0
the film grows to its finale,1
"The vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination .",1
weigh down the plot so heavily that they drain all the film of its energy and,0
in spite of itself,1
acting is the heart and soul of cinema,1
"for grown-ups , with only a few false steps along the way",1
needed to show it,1
your Merchant Ivory productions,1
's sort of a 21st century morality play with a Latino hip hop beat .,1
", Diesel is that rare creature -- an action hero with table manners , and one who proves that elegance is more than tattoo deep .",1
Schneider,1
have you at the edge of your seat for long stretches,1
computer graphics,1
to have that French realism,1
"being forceful , sad without being shrill",1
"clocks in at 80 minutes , but feels twice as long",0
looks as though Jay Roach directed the film from the back of a taxicab,0
Worlds,1
no longer possess the lack-of-attention span that we did at seventeen,1
The only upside to all of this unpleasantness,0
overladen with plot conceits,0
William Harris,1
have learned some sort of lesson,1
"of a horror spoof , which They is n't",1
are no movies of Nijinsky,1
The pleasures of Super Troopers may be fleeting,0
"illustrates the problems of fledgling democracies , but also the strength and sense of freedom the Iranian people already possess , with or without access to the ballot box .",1
grownups should appreciate its whimsical humor,1
lapses into unhidden British,0
spending some time with,1
make its points about acceptance and growth,1
plumbed,0
everything you 'd expect -- but nothing more,0
self-indulgence,0
", In Praise of Love lacks even the most fragmented charms I have found in almost all of his previous works .",0
fascinating examination,1
more fully,1
offers escapism without requiring a great deal of thought,1
up for,1
in her paintings,1
in its style,1
admission for the ridicule factor,0
that also does it by the numbers,1
", but it would be a lot better if it stuck to Betty Fisher and left out the other stories .",0
this film that may not always work,0
The young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ;,0
where Whitaker 's misfit artist is concerned,0
an honesty and dignity,1
high-tech tux,1
neglects few others,1
Both a grand tour through 300 hundred years of Russian cultural identity and a stunning technical achievement .,1
honest look,1
"part Quentin Tarantino , part Guy Ritchie , and part 1960s spy spoof",1
very much like a brand-new,1
epic-horror yarn,1
is full of unhappy,0
is of overwhelming waste,0
over the map,1
also happens to be good,1
of beginnings and middles,1
fourth viewing,1
of No Such Thing,1
could make with a decent budget,1
There 's no clear picture of who killed Bob Crane . But here 's a glimpse at his life,1
What really happened ? '',0
charges,1
exactly how bad it is,0
confused with suspecting,0
it 's just too dry and too placid,0
that is as difficult for the audience to take as it,0
cliched or meaningless roles,0
"If you saw Benigni 's Pinocchio at a public park , you 'd grab your kids and run and then probably call the police .",0
better after Foster leaves that little room .,1
is familiar but enjoyable,1
"sexual jealousy , resentment and",0
Madame D. refer to her husband as ` Jackie ',1
too-long,0
most surprising thing,1
Lear 's soul-stripping breakdown,1
I miss something,0
The ga-zillionth,1
synchronized,1
"... a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels .",1
a feminist action fantasy,0
resembles Sly Stallone in a hot sake half-sleep,0
rail against the ongoing - and unprecedented - construction project going on over our heads .,0
encourages rueful laughter at stereotypes,0
during the film 's final ( restored ) third ... emotionally belittle a cinema classic . Sometimes shorter,1
through a succession of cheesy coincidences and voluptuous cheap effects,0
The lead actors share no chemistry or engaging charisma .,0
the audience with Spanish inquisitions about her '' madness '' so much that I became mad that I wasted 123 minutes and $ 9 .,0
even if the top-billed Willis is not the most impressive player,1
are immediately apparent,1
seem twice as long,0
"A chilly , remote , emotionally distant piece ... so dull that its tagline",0
by Joel Zwick,1
death report,0
"tight and truthful ,",1
is so earnest in its yearning for the days,1
a recording of conversations at the Wal-Mart checkout line,1
going to a dinner party,1
the previous runner-up,1
's likely very little crossover appeal to those without much interest in the elizabethans ( as well as rank frustration from those in the know about rubbo 's dumbed-down tactics ),0
an old friend haunted by the exigencies of time,0
no one ordered,1
"Sinks so low in a poorly played game of absurd plot twists , idiotic court maneuvers and stupid characters that even Freeman ca n't save it .",0
"fear-inducing ( not fear-reducing ) film from Japanese director Hideo Nakata , who takes the superstitious curse on chain letters and actually applies it",1
of hitting the audience over the head with a moral,1
the endlessly challenging maze,0
wretched,0
underdone potato,0
a delicate balance of romantic innocence and philosophical depth,1
slow and repetitive parts,0
more overtly silly dialogue,0
cynicism and,1
get together,1
on true events,1
lai 's villainous father,0
what punk,0
all the tumult,1
to make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits,0
really work,1
minor miracle,1
phony humility barely camouflaging grotesque narcissism,0
"smacks of purely commercial motivation , with no great love for the original .",0
But they do n't fit well together and neither is well told,0
", in pops Nathan Lane .",1
flailing reputation,0
", sprawling picture",1
to her characters,1
emotional involvement,1
photography,1
out of a cellular phone commercial,0
the precarious balance,1
Give Shapiro,1
"'s an actor 's showcase that accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters",1
where people still read,1
Returning director Rob Minkoff ... and,1
to backstory,1
"the movie is loaded with good intentions , but in his zeal to squeeze the action and our emotions into the all-too-familiar dramatic arc of the holocaust escape story , minac drains his movie of all individuality",0
good films,1
of the situation in a well-balanced fashion,1
have the worthy successor to A Better Tomorrow and The Killer which they have been patiently waiting for,1
"only underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing",0
Equilibrium becomes a concept doofus,0
"all the stomach-turning violence , colorful New York gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas",1
"The story is naturally poignant , but first-time screenwriter Paul Pender overloads it with sugary bits of business .",0
insightful writer\/director,1
Heavy with flabby rolls of typical Toback machinations,0
"Your response to its new sequel , Analyze That , may hinge on what you thought of the first film .",1
"nervous energy , moral ambiguity",0
distant you might as well be watching it through a telescope .,0
"It desperately wants to be a wacky , screwball comedy , but",0
the dark,0
Wiel,0
"who 's fallen under the sweet , melancholy spell of this unique director 's previous films",1
Really quite funny .,1
so successful at lodging itself in the brain,1
do n't entirely,0
nice change,1
"Terrific as Nadia , a Russian mail-order bride who comes to America speaking not a word of English , it 's Kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers .",1
succeeds by allowing itself to go crazy,1
ilk,1
the constrictive Eisenhower era about one,1
hodgepodge .,0
"works because of the universal themes , earnest performances ... and excellent use of music by India 's popular Gulzar and Jagjit Singh .",1
"another scene ,",1
all the goodwill,0
had nothing left over for jokes,0
"set out to lampoon , anyway .",0
to bad people,0
togetherness,1
may be a prize winner,1
a bad journey,0
"as they may be , the cartoons look almost Shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy , supposed family-friendly comedy .",0
duly impressive in IMAX dimensions,1
length,1
truly unique character studies,1
"beauty , grace and",1
have been recreated by John Woo in this little-known story of Native Americans and their role in the second great war .,1
"is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves .",0
the lazy plotting ensures that little of our emotional investment pays off,0
Brings awareness to an issue often overlooked --,1
impossible .,0
to its superstar,1
period detail,1
"intelligent ,",1
put them,1
remarkable,1
"Two hours of melodramatic musical married to two hours of underdog sports intrigue , if the picture also shares the weaknesses of both genres , more 's the pity .",0
", twisted sort",0
", common sense flies out the window , along with the hail of bullets , none of which ever seem to hit Sascha .",0
of recent decades,1
The magic of the film lies not in the mysterious spring but in the richness of its performances .,1
precious than perspicacious,1
"Let 's see , a haunted house , a haunted ship , what 's next ... Ghost Blimp",0
have remained,1
"It does n't make for great cinema , but it is interesting to see where one 's imagination will lead when given the opportunity .",0
pulls his even-handed ideological ship,1
narrative style,1
underlay the relentless gaiety,1
rewards,1
"The movie spends more time with Schneider than with newcomer McAdams , even though her performance is more interesting ( and funnier ) than his .",0
creating a more darkly,0
just gives them a bad odor .,0
"Bisset delivers a game performance , but she is unable to save the movie .",1
Coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art --,1
Know What You Did Last Winter,0
tooled,0
", Pokemon ca n't be killed",1
There are scenes of cinematic perfection that steal your heart away,1
the beginning of the story,1
can I think of a very good reason to rush right out and see it,1
he insists on the importance of those moments when people can connect and express their love for each other,1
your secret agent decoder ring at the door,0
"it more than makes up for in drama , suspense , revenge , and romance .",1
dimensional,1
those art house films,1
Nair does n't use ( Monsoon Wedding ) to lament the loss of culture,1
"bland hotels , highways , parking lots",0
One thing 's for sure,1
"a big musical number like ` Praise the Lord , He 's the God of Second Chances '",1
"sinister , though not nearly so sinister as the biennial Disney girl movie )",0
deathbed,0
"regret and , ultimately ,",0
"More romantic , more emotional and ultimately more satisfying than the teary-eyed original",1
would say,1
reaction,1
revives,0
"Like a can of 2-day old Coke . You can taste it ,",0
masculine,1
snared in its own tangled plot,0
touches the heart and the funnybone thanks to the energetic and always surprising performance by Rachel Griffiths .,1
completely out of control on a long patch of black ice,0
Kiss is a future cult classic or destined to be completely forgotten,0
attempt to seem weird and distanced,0
"` get in the car , bitch , ' this jerry bruckheimer production",0
for Mr. Chin,1
"repellent to fully endear itself to American art house audiences ,",0
one man 's treasure,1
"It 's an earnest debut full of heartfelt performances , but is ultimately let down by a story that is all too predictable .",0
each other Bullock and Grant,1
a winning comedy,1
hardy 'n,1
Any intellectual arguments,1
for even one minute,1
busts out,1
chilly anonymity,0
explosions and violence,1
a lot of their time ( including mine ) on something very inconsequential,1
"The result is a powerful , naturally dramatic piece of low-budget filmmaking .",1
Jason Patric,1
passable enough for a shoot-out in the o . k . court house of life type of flick . strictly middle of the road,1
"work , with premise and dialogue",1
is one of the greatest date movies in years .,1
surfer-girl melodrama,1
96 minutes,1
a finale that is impenetrable and dull,0
there is nothing funny in this every-joke-has - been-told-a - thousand-times - before movie,0
`` Heist '',0
nagging sense,0
an old dog,1
telegraphs every discovery and layers on the gloss of convenience .,0
reign of fire may be little more than another platter of reheated aliens,0
flat-out farce,0
points out how inseparable the two are,1
more stuff,1
fused with solid performances and eerie atmosphere .,1
No Man 's,1
"This is the kind of movie that you only need to watch for about thirty seconds before you say to yourself , ` Ah , yes , here",0
conventional,0
a solid formula,1
"of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone",1
The re-release,1
a fat man 's,1
is instead,1
"do cliches , no matter how ` inside ' they are",0
writing .,1
is so refreshing to see Robin Williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he 's been making for the last several years,1
A piquant meditation on the things that prevent people from reaching happiness,1
two regarding life,1
to probe questions of attraction and interdependence,1
his cast members,1
beyond a monotonous whine,0
to show acting range that may surprise some who thought light-hearted comedy was his forte,1
seriously dumb,0
"The script boasts some tart TV-insider humor , but the film has not a trace of humanity or empathy .",0
we are undeniably touched .,1
the story 's core,1
"yet there 's no denying the potency of Miller 's strange , fleeting brew of hopeful perseverance and hopeless closure .",1
so in control of both his medium and his message,1
is an undeniably fascinating and playful fellow .,1
as an occasionally insightful acting exercise .,1
the intrigue and suspense,1
anyone more central to the creation of Bugsy than the caterer,0
reap more rewards,1
are put to perfect use in the breathtakingly beautiful outer-space documentary Space Station 3D,1
"Blade II is still top-heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves .",0
we all have in our hearts for acceptance within the family circle,1
a subversive little indie film,1
Age-inspired,1
Kids who are into this Thornberry stuff will probably be in wedgie heaven .,1
CGI aliens and,1
be a drama,0
mixing action and idiosyncratic humor in his charming 2000 debut Shanghai Noon,1
inspired levity,1
I assign one bright shining star to Roberto Benigni 's Pinocchio -- but I guarantee that no wise men will be following after it .,0
NYC 's,1
Jimmy,1
takes a very open-minded approach to this sensitive material,1
it could never really have happened this way,0
"lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run",0
Not only is it hokey,0
weird and distanced,0
it 's as close as anyone has dared to come,1
"... simultaneously degrades its characters , its stars and its audience .",0
The movie does a good job of laying out some of the major issues that we encounter as we journey through life .,1
all the heart,1
history affectingly,1
of CGI and digital ink-and-paint,0
The Good Girl a date movie ( an anti-date movie is more like it ),0
", you could say that a few of the characters act in ways that real people would n't ,",0
their celebrity parents,1
is a wish your heart makes,1
neither warm nor fuzzy,0
requires gargantuan leaps of faith just to watch it,0
"marveled at Disney 's rendering of water , snow , flames and shadows in a hand-drawn animated world .",1
than fire-breathing monsters barbecue with their breath,0
"to be revealed by the dispassionate Gantz brothers as ordinary , pasty lumpen",0
"That , in itself ,",1
conveys both the pitfalls and the pleasures of over-the-top love,1
that that implies,1
"beyond Road Warrior , it owes enormous debts to Aliens and every previous dragon drama",1
is in every way inferior to that of John,0
"A gorgeous , witty , seductive movie .",1
"like RINGU when you 've seen the remake first . Many of the effective horror elements are dampened through familiarity , ( yet ) are worthwhile",1
"there 's not an original character , siuation or joke in the entire movie",0
"Its mysteries are transparently obvious , and",0
"boasts some of today 's hottest and hippest acts from the world of television , music and stand-up comedy",1
"absurd , yet tremendously sad",1
breathless movie,1
"into 2,500 screens",1
CIA and a lost U . S,1
its formidable arithmetic of cameras and souls,1
the Farrelly brothers ' oeuvre,1
An effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence .,1
writer-director Anne Fontaine 's,1
the SLC high command,1
plodding teen remake,0
new trick,1
that The Truth About Charlie gets increasingly tiresome,0
wanna watch a movie in which a guy dressed as a children 's party clown gets violently gang-raped ?,0
The sad thing,0
"Originality ai n't on the menu , but",0
wonder if,1
"know something terrible is going to happen . But when it does , you 're entirely unprepared .",1
impressive roster,1
", lovable run-on sentence",0
the dutiful efforts of more disciplined grade-grubbers,0
dawson,1
is n't much there here .,0
a more fascinating look,1
Belongs to Daniel Day-Lewis as much as it belongs to Martin Scorsese,1
for some great one-liners,1
an unnatural calm that 's occasionally shaken by ... blasts of rage,0
enactments,1
general family chaos to which anyone can relate,1
